fedora_writable,fedora_lastModified,fedora_lastModifiedBy,fedora_hasParent,dc_rights,dc_subject,ldp_contains,fedora_created,dc_format,dc_title,dc_type,fedora_createdBy,files
false,2024-11-05T19:06:29.221000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/21/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/21/orderProxies,2024-11-05T19:06:29.221000+00:00,Reformatted digital,"1150 Engineer Combat Group in the European Theater, 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/21/pages/page_0/files/service_maps_0020_0001.jp2
false,2024-11-05T19:05:13.478000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/115/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/115/pages,2024-11-05T19:05:13.478000+00:00,Reformatted digital,"Through France with the 79th Infantry Division, 14 June to 29 Aug, 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/115/pages/page_0/files/service_maps_0114_0001.jp2
false,2024-11-05T19:07:09.426000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/41/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/41/pages,2024-11-05T19:07:09.426000+00:00,Reformatted digital,"Operations of 49th AAA Brigade in Europe, June 6, 1944 to May 9, 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/41/pages/page_0/files/service_maps_0040_0001.jp2
false,2024-11-05T19:07:47.419000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/60/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/60/pages,2024-11-05T19:07:47.419000+00:00,Reformatted digital,"Another year with the 951st, or, ""Like ah done tol' yu befo'""",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/60/pages/page_0/files/service_maps_0059_0001.jp2
false,2024-11-05T19:08:29.001000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/80/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/80/orderProxies,2024-11-05T19:08:29.001000+00:00,Reformatted digital,"Operations of the 100th Infantry Division in the European Theater of Operations, 1 November 1944-11 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/80/pages/page_0/files/service_maps_0079_0001.jp2
false,2024-11-05T19:05:15.340000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/113/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/113/pages,2024-11-05T19:05:15.340000+00:00,Reformatted digital,11th Armored G-2 after action report. April 1945,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/113/pages/page_0/files/service_maps_0112_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/113/pages/page_1/files/service_maps_0112_0002.jp2
false,2024-11-05T19:06:49.185000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/27/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/27/orderProxies,2024-11-05T19:06:49.185000+00:00,Reformatted digital,ADSEC in action,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/27/pages/page_0/files/service_maps_0026_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/27/pages/page_1/files/service_maps_0026_0002.jp2
false,2024-11-05T19:05:52.087000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/133/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/133/orderProxies,2024-11-05T19:05:52.087000+00:00,Reformatted digital,Route of the 89th : France-Luxembourg-Germany,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/133/pages/page_0/files/service_maps_0132_0001.jp2
false,2024-11-05T19:06:10.728000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/141/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/141/orderProxies,2024-11-05T19:06:10.728000+00:00,Reformatted digital,"Hell Point Battle of August 21st, 1942 Fought by the 2nd BN. and the 1st BN. First Marines Guadalcanal",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/141/pages/page_0/files/service_maps_0140_0001.jp2
false,2024-11-05T19:08:05.644000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/68/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/68/orderProxies,2024-11-05T19:08:05.644000+00:00,Reformatted digital,818th Engineer Aviation Battalion in action,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/68/pages/page_0/files/service_maps_0067_0001.jp2
false,2024-11-05T19:09:01.854000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/96/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/96/orderProxies,2024-11-05T19:09:01.854000+00:00,Reformatted digital,"Antiaircraft dispositions Rhine River crossing of XV Corps, Seventh United States Army, 26th March to 28th March 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/96/pages/page_0/files/service_maps_0095_0001.jp2
false,2024-11-05T19:08:44.381000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/88/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/88/orderProxies,2024-11-05T19:08:44.381000+00:00,Reformatted digital,1115th Engineer Combat Group operations from Omaha Beach to the Elbe River,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/88/pages/page_0/files/service_maps_0087_0001.jp2
false,2024-11-05T19:05:11.812000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/11/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/11/pages,2024-11-05T19:05:11.812000+00:00,Reformatted digital,Battle Route of the 90 Inf. Div. in the European Theater of Operations,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/11/pages/page_0/files/service_maps_0010_0001.jp2
false,2024-11-05T19:04:53.472000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/100/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/100/pages,2024-11-05T19:04:53.472000+00:00,Reformatted digital,"""Load up"" with the 2nd Bn. 417th Inf. 76 Div.",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/100/pages/page_0/files/service_maps_0099_0001.jp2
false,2024-11-05T19:06:49.882000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/31/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/31/orderProxies,2024-11-05T19:06:49.882000+00:00,Reformatted digital,"165 Engr. Combat Battalion command posts France - Germany, 27 July 1944 - 27 July 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/31/pages/page_0/files/service_maps_0030_0001.jp2
false,2024-11-05T19:05:35.595000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/120/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/120/pages,2024-11-05T19:05:35.595000+00:00,Reformatted digital,The Thunderbolt across Europe,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/120/pages/page_0/files/service_maps_0119_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/120/pages/page_1/files/service_maps_0119_0002.jp2
false,2024-11-05T19:07:28.527000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/50/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/50/orderProxies,2024-11-05T19:07:28.527000+00:00,Reformatted digital,"Advance of the 5th Armored ""Victory Division"", Normandy to the Seine River, 1 August to 29 August",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/50/pages/page_0/files/service_maps_0049_0001.jp2
false,2024-11-05T19:08:10.111000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/70/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/70/orderProxies,2024-11-05T19:08:10.111000+00:00,Reformatted digital,Map history of the 1st Armored Division,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/70/pages/page_0/files/service_maps_0069_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/70/pages/page_1/files/service_maps_0069_0002.jp2
false,2024-11-05T19:09:05.079000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/99/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/99/pages,2024-11-05T19:09:05.079000+00:00,Reformatted digital,VII Corps,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/99/pages/page_0/files/service_maps_0098_0001.jp2
false,2024-11-05T19:04:55.880000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/108/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/108/pages,2024-11-05T19:04:55.880000+00:00,Reformatted digital,42 Inf. Rainbow Div.,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/108/pages/page_0/files/service_maps_0107_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/108/pages/page_1/files/service_maps_0107_0002.jp2
false,2024-11-05T19:04:52.872000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/103/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/103/pages,2024-11-05T19:04:52.872000+00:00,Reformatted digital,"282 Engineer Combat Battalion route of march, 2 November 44 - 2 November 45",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/103/pages/page_0/files/service_maps_0102_0001.jp2
false,2024-11-05T19:05:50.713000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/128/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/128/pages,2024-11-05T19:05:50.713000+00:00,Reformatted digital,The 29th Infantry Division,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/128/pages/page_0/files/service_maps_0127_0001.jp2
false,2024-11-05T19:05:33.341000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/123/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/123/orderProxies,2024-11-05T19:05:33.341000+00:00,Reformatted digital,549 AAA Battalion,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/123/pages/page_0/files/service_maps_0122_0001.jp2
false,2024-11-05T19:05:51.836000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/131/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/131/orderProxies,2024-11-05T19:05:51.836000+00:00,Reformatted digital,"Major operations of the Thirty-sixth Armored Infantry Regiment, 18 June 1944 - 25 April 1945 : Normandy, Northern France, Ardennes, Rhineland, Central Europe",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/131/pages/page_0/files/service_maps_0130_0001.jp2
false,2024-11-05T19:07:47.438000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/58/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/58/pages,2024-11-05T19:07:47.438000+00:00,Reformatted digital,U.S.S. Lexington,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/58/pages/page_0/files/service_maps_0057_0001.jp2
false,2024-11-05T19:08:24.875000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/78/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/78/orderProxies,2024-11-05T19:08:24.875000+00:00,Reformatted digital,"Operations of the 100th Infantry Division in the European Theater of Operations, 1 November 1944-11 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/78/pages/page_0/files/service_maps_0077_0001.jp2
false,2024-11-05T19:08:43.703000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/86/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/86/orderProxies,2024-11-05T19:08:43.703000+00:00,Reformatted digital,The Fourth Armored Division,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/86/pages/page_0/files/service_maps_0085_0001.jp2
false,2024-11-05T19:05:12.395000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/110/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/110/pages,2024-11-05T19:05:12.395000+00:00,Reformatted digital,"World War II, 542nd QM Depot Co. (Supply) in ETO",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/110/pages/page_0/files/service_maps_0109_0001.jp2
